timestamp,metric,submetric,value
2021-01-15,blk.size.bytes.avg,block_count,1315865.2451612903
2021-01-16,blk.size.bytes.avg,block_count,1319545.693877551
2021-01-17,blk.size.bytes.avg,block_count,1327498.1203007519
2021-01-18,blk.size.bytes.avg,block_count,1341350.2137931034
2021-01-19,blk.size.bytes.avg,block_count,1275452.8926174496
2021-01-20,blk.size.bytes.avg,block_count,1279416.6595744682
2021-01-21,blk.size.bytes.avg,block_count,1312943.441860465
2021-01-22,blk.size.bytes.avg,block_count,1283239.9929078014
2021-01-23,blk.size.bytes.avg,block_count,1287823.4294871795
2021-01-24,blk.size.bytes.avg,block_count,1311782.8129496402
2021-01-25,blk.size.bytes.avg,block_count,1377484.107142857
2021-01-26,blk.size.bytes.avg,block_count,1359129.2608695652
2021-01-27,blk.size.bytes.avg,block_count,1287959.3591549296
2021-01-28,blk.size.bytes.avg,block_count,1314264.9862068966
2021-01-29,blk.size.bytes.avg,block_count,1313981.5065789474
2021-01-30,blk.size.bytes.avg,block_count,1304040.705882353
2021-01-31,blk.size.bytes.avg,block_count,1298937.4027777778
2021-02-01,blk.size.bytes.avg,block_count,1325611.2857142857
2021-02-02,blk.size.bytes.avg,block_count,1301651.3006535948
2021-02-03,blk.size.bytes.avg,block_count,1299083.66
2021-02-04,blk.size.bytes.avg,block_count,1287214.7125
2021-02-05,blk.size.bytes.avg,block_count,1307499.8816568048
2021-02-06,blk.size.bytes.avg,block_count,1286586.0251572328
2021-02-07,blk.size.bytes.avg,block_count,1395628.717948718
2021-02-08,blk.size.bytes.avg,block_count,1381283.6604938272
2021-02-09,blk.size.bytes.avg,block_count,1278431.5524475526
2021-02-10,blk.size.bytes.avg,block_count,1292569.020979021
2021-02-11,blk.size.bytes.avg,block_count,1266185.449612403
2021-02-12,blk.size.bytes.avg,block_count,1275205.676056338
2021-02-13,blk.size.bytes.avg,block_count,1319760.5286624203
2021-02-14,blk.size.bytes.avg,block_count,1323908.1013513512
2021-02-15,blk.size.bytes.avg,block_count,1323410.7368421052
2021-02-16,blk.size.bytes.avg,block_count,1297935.7933884298
2021-02-17,blk.size.bytes.avg,block_count,1288283.072463768
2021-02-18,blk.size.bytes.avg,block_count,1307053.715328467
2021-02-19,blk.size.bytes.avg,block_count,1327707.2352941176
2021-02-20,blk.size.bytes.avg,block_count,1320741.2876712328
2021-02-21,blk.size.bytes.avg,block_count,1447470.134751773
2021-02-22,blk.size.bytes.avg,block_count,1334166.7819548873
2021-02-23,blk.size.bytes.avg,block_count,1295814.0866141731
2021-02-24,blk.size.bytes.avg,block_count,1318229.5786163523
2021-02-25,blk.size.bytes.avg,block_count,1294256.3076923077
2021-02-26,blk.size.bytes.avg,block_count,1293231.8273381295
2021-02-27,blk.size.bytes.avg,block_count,1294119.5541401275
2021-02-28,blk.size.bytes.avg,block_count,1362272.5419847327
2021-03-01,blk.size.bytes.avg,block_count,1355602.8384615385
2021-03-02,blk.size.bytes.avg,block_count,1303004.3006993006
2021-03-03,blk.size.bytes.avg,block_count,1305272.019736842
2021-03-04,blk.size.bytes.avg,block_count,1281870.0078125
2021-03-05,blk.size.bytes.avg,block_count,1323794.8590604027
2021-03-06,blk.size.bytes.avg,block_count,1354244.4407894737
2021-03-07,blk.size.bytes.avg,block_count,1372971.7123287672
2021-03-08,blk.size.bytes.avg,block_count,1405609.677419355
2021-03-09,blk.size.bytes.avg,block_count,1313084.407142857
2021-03-10,blk.size.bytes.avg,block_count,1302069.476510067
2021-03-11,blk.size.bytes.avg,block_count,1279353.2651515151
2021-03-12,blk.size.bytes.avg,block_count,1314902.4133333333
2021-03-13,blk.size.bytes.avg,block_count,1409159.7062937063
2021-03-14,blk.size.bytes.avg,block_count,1319455.8343949046
2021-03-15,blk.size.bytes.avg,block_count,1351997.3783783785
2021-03-16,blk.size.bytes.avg,block_count,1325658.067114094
2021-03-17,blk.size.bytes.avg,block_count,1277718.4705882352
2021-03-18,blk.size.bytes.avg,block_count,1274966.6973684211
2021-03-19,blk.size.bytes.avg,block_count,1318040.8445945946
2021-03-20,blk.size.bytes.avg,block_count,1338006.7077922078
2021-03-21,blk.size.bytes.avg,block_count,1459640.0256410257
2021-03-22,blk.size.bytes.avg,block_count,1354407.1986754967
2021-03-23,blk.size.bytes.avg,block_count,1350186.198757764
2021-03-24,blk.size.bytes.avg,block_count,1355636.6513157894
2021-03-25,blk.size.bytes.avg,block_count,1317103.6233766233
2021-03-26,blk.size.bytes.avg,block_count,1317567.9852941176
2021-03-27,blk.size.bytes.avg,block_count,1297624.496855346
2021-03-28,blk.size.bytes.avg,block_count,1326037.5911949684
2021-03-29,blk.size.bytes.avg,block_count,1276135.5562913907
2021-03-30,blk.size.bytes.avg,block_count,1308779.6369863013
2021-03-31,blk.size.bytes.avg,block_count,1343822.305732484
2021-04-01,blk.size.bytes.avg,block_count,1335198.5034482758
2021-04-02,blk.size.bytes.avg,block_count,1314833.4285714286
2021-04-03,blk.size.bytes.avg,block_count,1318079.5801526718
2021-04-04,blk.size.bytes.avg,block_count,1367726.8767123288
2021-04-05,blk.size.bytes.avg,block_count,1408113.7435897435
2021-04-06,blk.size.bytes.avg,block_count,1343907.2152777778
2021-04-07,blk.size.bytes.avg,block_count,1307192.6050955413
2021-04-08,blk.size.bytes.avg,block_count,1309369.1641791044
2021-04-09,blk.size.bytes.avg,block_count,1329647.1907894737
2021-04-10,blk.size.bytes.avg,block_count,1353595.3248407643
2021-04-11,blk.size.bytes.avg,block_count,1374769.751724138
2021-04-12,blk.size.bytes.avg,block_count,1342741.6666666667
2021-04-13,blk.size.bytes.avg,block_count,1339443.61971831
2021-04-14,blk.size.bytes.avg,block_count,1290874.9703703704
2021-04-15,blk.size.bytes.avg,block_count,1315436.953488372
2021-04-16,blk.size.bytes.avg,block_count,1330287.4854368933
2021-04-17,blk.size.bytes.avg,block_count,1341245.7912087913
2021-04-18,blk.size.bytes.avg,block_count,1296146.8467741935
2021-04-19,blk.size.bytes.avg,block_count,1302206.969072165
2021-04-20,blk.size.bytes.avg,block_count,1332162.296875
2021-04-21,blk.size.bytes.avg,block_count,1302742.3366336634
2021-04-22,blk.size.bytes.avg,block_count,1276355.923076923
2021-04-23,blk.size.bytes.avg,block_count,1311315.4296296297
2021-04-24,blk.size.bytes.avg,block_count,1334104.1931034483
2021-04-25,blk.size.bytes.avg,block_count,1339991.5106382978
2021-04-26,blk.size.bytes.avg,block_count,1315317.49122807
2021-04-27,blk.size.bytes.avg,block_count,1317502.8309859154
2021-04-28,blk.size.bytes.avg,block_count,1306990.0845070423
2021-04-29,blk.size.bytes.avg,block_count,1385151.7540983607
2021-04-30,blk.size.bytes.avg,block_count,1375098.0137931034
2021-05-01,blk.size.bytes.avg,block_count,1336000.6330935252
2021-05-02,blk.size.bytes.avg,block_count,1418174.0162162161
2021-05-03,blk.size.bytes.avg,block_count,1457734.1412429379
2021-05-04,blk.size.bytes.avg,block_count,1338066.3425414364
2021-05-05,blk.size.bytes.avg,block_count,1347845.50955414
2021-05-06,blk.size.bytes.avg,block_count,1358868.0647058825
2021-05-07,blk.size.bytes.avg,block_count,1300575.738372093
2021-05-08,blk.size.bytes.avg,block_count,1309884.2807017544
2021-05-09,blk.size.bytes.avg,block_count,1361585.1021505375
2021-05-10,blk.size.bytes.avg,block_count,1372785.338888889
2021-05-11,blk.size.bytes.avg,block_count,1348342.6395348837
2021-05-12,blk.size.bytes.avg,block_count,1372341.511627907
2021-05-13,blk.size.bytes.avg,block_count,1314147.2857142857
2021-05-14,blk.size.bytes.avg,block_count,1315182.3134328357
2021-05-15,blk.size.bytes.avg,block_count,1345474.4715447153
2021-05-16,blk.size.bytes.avg,block_count,1374205.303030303
2021-05-17,blk.size.bytes.avg,block_count,1339125.73553719
2021-05-18,blk.size.bytes.avg,block_count,1322259.63
2021-05-19,blk.size.bytes.avg,block_count,1327004.216
2021-05-20,blk.size.bytes.avg,block_count,1293550.1785714286
2021-05-21,blk.size.bytes.avg,block_count,1293794.7363636363
2021-05-22,blk.size.bytes.avg,block_count,1295315.698275862
2021-05-23,blk.size.bytes.avg,block_count,1378502.0420168068
2021-05-24,blk.size.bytes.avg,block_count,1344700.9126984128
2021-05-25,blk.size.bytes.avg,block_count,1360187.1951219512
2021-05-26,blk.size.bytes.avg,block_count,1294282.9836065574
2021-05-27,blk.size.bytes.avg,block_count,1267865.341880342
2021-05-28,blk.size.bytes.avg,block_count,1342542.756302521
2021-05-29,blk.size.bytes.avg,block_count,1334359.0948275863
2021-05-30,blk.size.bytes.avg,block_count,1496335.6527777778
2021-05-31,blk.size.bytes.avg,block_count,1438143.5673758865
2021-06-01,blk.size.bytes.avg,block_count,1361632.8169014084
2021-06-02,blk.size.bytes.avg,block_count,1289334.9638554216
2021-06-03,blk.size.bytes.avg,block_count,1295449.1836734693
2021-06-04,blk.size.bytes.avg,block_count,1274985.0152671756
2021-06-05,blk.size.bytes.avg,block_count,1070355.1984732824
2021-06-06,blk.size.bytes.avg,block_count,980442.28
2021-06-07,blk.size.bytes.avg,block_count,1244971.1954887218
2021-06-08,blk.size.bytes.avg,block_count,1282421.2214765102
2021-06-09,blk.size.bytes.avg,block_count,1076821.5555555555
2021-06-10,blk.size.bytes.avg,block_count,1302093.720338983
2021-06-11,blk.size.bytes.avg,block_count,1422360.0761904763
2021-06-12,blk.size.bytes.avg,block_count,1475184.0378787878
2021-06-13,blk.size.bytes.avg,block_count,1198947.606060606
2021-06-14,blk.size.bytes.avg,block_count,1240487.525925926
2021-06-15,blk.size.bytes.avg,block_count,1294567.6870229
2021-06-16,blk.size.bytes.avg,block_count,1354404.0894308942
2021-06-17,blk.size.bytes.avg,block_count,1170297.9076923076
2021-06-18,blk.size.bytes.avg,block_count,1165642.1048387096
2021-06-19,blk.size.bytes.avg,block_count,1183225.650485437
2021-06-20,blk.size.bytes.avg,block_count,1266015.5047619047
2021-06-21,blk.size.bytes.avg,block_count,1351512.6285714286
2021-06-22,blk.size.bytes.avg,block_count,1392760.3736263737
2021-06-23,blk.size.bytes.avg,block_count,1393204.415841584
2021-06-24,blk.size.bytes.avg,block_count,1365747.619047619
2021-06-25,blk.size.bytes.avg,block_count,1411934.8909090909
2021-06-26,blk.size.bytes.avg,block_count,1415325.8202247191
2021-06-27,blk.size.bytes.avg,block_count,1429494.2413793104
2021-06-28,blk.size.bytes.avg,block_count,1373000.25
2021-06-29,blk.size.bytes.avg,block_count,1397300.4
2021-06-30,blk.size.bytes.avg,block_count,1363212.4204545454
2021-01-01,daily.shp,sharpe_30d,8.29856879184821
2021-01-02,daily.shp,sharpe_30d,9.18298393693543
2021-01-03,daily.shp,sharpe_30d,10.845057791458709
2021-01-04,daily.shp,sharpe_30d,8.671640100508297
2021-01-05,daily.shp,sharpe_30d,9.762871598517359
2021-01-06,daily.shp,sharpe_30d,11.14551248272958
2021-01-07,daily.shp,sharpe_30d,13.975979671303342
2021-01-08,daily.shp,sharpe_30d,14.46126725815294
2021-01-09,daily.shp,sharpe_30d,14.706152249410799
2021-01-10,daily.shp,sharpe_30d,13.493638439649686
2021-01-11,daily.shp,sharpe_30d,7.9257579410213665
2021-01-12,daily.shp,sharpe_30d,9.48702819347286
2021-01-13,daily.shp,sharpe_30d,9.158992565698597
2021-01-14,daily.shp,sharpe_30d,10.352612167531655
2021-01-15,daily.shp,sharpe_30d,7.27481649669075
2021-01-16,daily.shp,sharpe_30d,7.154968817824564
2021-01-17,daily.shp,sharpe_30d,6.388045032533303
2021-01-18,daily.shp,sharpe_30d,5.9506088918990825
2021-01-19,daily.shp,sharpe_30d,6.844585519288334
2021-01-20,daily.shp,sharpe_30d,6.296746612700884
2021-01-21,daily.shp,sharpe_30d,4.129553754944935
2021-01-22,daily.shp,sharpe_30d,4.528186073907663
2021-01-23,daily.shp,sharpe_30d,4.164831814402969
2021-01-24,daily.shp,sharpe_30d,3.544221015157691
2021-01-25,daily.shp,sharpe_30d,3.4276041804358237
2021-01-26,daily.shp,sharpe_30d,2.947278792591579
2021-01-27,daily.shp,sharpe_30d,1.8061123757188897
2021-01-28,daily.shp,sharpe_30d,2.3916651036770378
2021-01-29,daily.shp,sharpe_30d,2.862079019095564
2021-01-30,daily.shp,sharpe_30d,2.3725595838409217
2021-01-31,daily.shp,sharpe_30d,1.506773923387482
2021-02-01,daily.shp,sharpe_30d,1.0184126430796627
2021-02-02,daily.shp,sharpe_30d,1.0567748889855524
2021-02-03,daily.shp,sharpe_30d,2.133782776705569
2021-02-04,daily.shp,sharpe_30d,1.3087170681170834
2021-02-05,daily.shp,sharpe_30d,0.658747759851594
2021-02-06,daily.shp,sharpe_30d,0.6176877800429599
2021-02-07,daily.shp,sharpe_30d,-0.569452740685502
2021-02-08,daily.shp,sharpe_30d,1.135841531020638
2021-02-09,daily.shp,sharpe_30d,2.4477209227661048
2021-02-10,daily.shp,sharpe_30d,2.92742489739515
2021-02-11,daily.shp,sharpe_30d,3.942044134667707
2021-02-12,daily.shp,sharpe_30d,3.0387747677067583
2021-02-13,daily.shp,sharpe_30d,2.284792271505178
2021-02-14,daily.shp,sharpe_30d,3.510824833056632
2021-02-15,daily.shp,sharpe_30d,3.7504265689870953
2021-02-16,daily.shp,sharpe_30d,3.75497750447162
2021-02-17,daily.shp,sharpe_30d,4.183769586826544
2021-02-18,daily.shp,sharpe_30d,4.505849662998315
2021-02-19,daily.shp,sharpe_30d,5.2654848883480865
2021-02-20,daily.shp,sharpe_30d,8.106221135569333
2021-02-21,daily.shp,sharpe_30d,7.376693121396933
2021-02-22,daily.shp,sharpe_30d,6.099921017469602
2021-02-23,daily.shp,sharpe_30d,4.583281038353877
2021-02-24,daily.shp,sharpe_30d,5.40908914760361
2021-02-25,daily.shp,sharpe_30d,5.195042219981425
2021-02-26,daily.shp,sharpe_30d,5.659885119824341
2021-02-27,daily.shp,sharpe_30d,4.5097591880658765
2021-02-28,daily.shp,sharpe_30d,3.0620895322160613
2021-03-01,daily.shp,sharpe_30d,4.520269732144056
2021-03-02,daily.shp,sharpe_30d,4.698309453027746
2021-03-03,daily.shp,sharpe_30d,5.373187058723066
2021-03-04,daily.shp,sharpe_30d,4.015582933122761
2021-03-05,daily.shp,sharpe_30d,3.2546470857090726
2021-03-06,daily.shp,sharpe_30d,3.5083531825733263
2021-03-07,daily.shp,sharpe_30d,3.7713338929992255
2021-03-08,daily.shp,sharpe_30d,3.3919291196212105
2021-03-09,daily.shp,sharpe_30d,4.263703367008245
2021-03-10,daily.shp,sharpe_30d,3.3160696324945658
2021-03-11,daily.shp,sharpe_30d,3.3153646407592166
2021-03-12,daily.shp,sharpe_30d,3.977073601710832
2021-03-13,daily.shp,sharpe_30d,3.8151807176248536
2021-03-14,daily.shp,sharpe_30d,3.871269012157888
2021-03-15,daily.shp,sharpe_30d,2.803128387200165
2021-03-16,daily.shp,sharpe_30d,2.1829893428136344
2021-03-17,daily.shp,sharpe_30d,2.487052035319109
2021-03-18,daily.shp,sharpe_30d,3.09953022909478
2021-03-19,daily.shp,sharpe_30d,2.1883992922675084
2021-03-20,daily.shp,sharpe_30d,2.4068159997876992
2021-03-21,daily.shp,sharpe_30d,0.7228047783941166
2021-03-22,daily.shp,sharpe_30d,0.7155660549924031
2021-03-23,daily.shp,sharpe_30d,-0.07548205683574502
2021-03-24,daily.shp,sharpe_30d,0.9877327667333342
2021-03-25,daily.shp,sharpe_30d,1.237087930670072
2021-03-26,daily.shp,sharpe_30d,1.6486226568439712
2021-03-27,daily.shp,sharpe_30d,3.4060863293265644
2021-03-28,daily.shp,sharpe_30d,3.529872180920746
2021-03-29,daily.shp,sharpe_30d,4.135822478461084
2021-03-30,daily.shp,sharpe_30d,4.766204240567525
2021-03-31,daily.shp,sharpe_30d,3.643952542627915
2021-04-01,daily.shp,sharpe_30d,3.8146593899546466
2021-04-02,daily.shp,sharpe_30d,3.3144591121059777
2021-04-03,daily.shp,sharpe_30d,3.942417132457722
2021-04-04,daily.shp,sharpe_30d,3.669883800107116
2021-04-05,daily.shp,sharpe_30d,3.9483342244449497
2021-04-06,daily.shp,sharpe_30d,2.8892291870323215
2021-04-07,daily.shp,sharpe_30d,1.5908777628324566
2021-04-08,daily.shp,sharpe_30d,1.2327522996769853
2021-04-09,daily.shp,sharpe_30d,1.120107901145627
2021-04-10,daily.shp,sharpe_30d,1.0320917619461552
2021-04-11,daily.shp,sharpe_30d,1.2223309365304926
2021-04-12,daily.shp,sharpe_30d,-0.279273805260448
2021-04-13,daily.shp,sharpe_30d,1.7705495196278191
2021-04-14,daily.shp,sharpe_30d,2.8975552724194737
2021-04-15,daily.shp,sharpe_30d,2.428883551221925
2021-04-16,daily.shp,sharpe_30d,1.3438127484783113
2021-04-17,daily.shp,sharpe_30d,1.0713267068467958
2021-04-18,daily.shp,sharpe_30d,-0.7320715072848624
2021-04-19,daily.shp,sharpe_30d,-0.7290281709320618
2021-04-20,daily.shp,sharpe_30d,-0.25824646470462126
2021-04-21,daily.shp,sharpe_30d,0.9111846564373881
2021-04-22,daily.shp,sharpe_30d,-0.09981618600018942
2021-04-23,daily.shp,sharpe_30d,-0.7865870706145056
2021-04-24,daily.shp,sharpe_30d,-0.30900406621259136
2021-04-25,daily.shp,sharpe_30d,-2.258984822359428
2021-04-26,daily.shp,sharpe_30d,-0.3362018919747257
2021-04-27,daily.shp,sharpe_30d,0.007006356201332305
2021-04-28,daily.shp,sharpe_30d,-0.6796829648505808
2021-04-29,daily.shp,sharpe_30d,-1.8293441411264078
2021-04-30,daily.shp,sharpe_30d,-0.3952460217478686
2021-05-01,daily.shp,sharpe_30d,-0.061237725586509535
2021-05-02,daily.shp,sharpe_30d,-0.3637866977924452
2021-05-03,daily.shp,sharpe_30d,0.6188365004988079
2021-05-04,daily.shp,sharpe_30d,-0.9494338129612349
2021-05-05,daily.shp,sharpe_30d,-0.15504819854168309
2021-05-06,daily.shp,sharpe_30d,0.023379735415083272
2021-05-07,daily.shp,sharpe_30d,0.9493668148639082
2021-05-08,daily.shp,sharpe_30d,0.5572022702422874
2021-05-09,daily.shp,sharpe_30d,0.15357120036460173
2021-05-10,daily.shp,sharpe_30d,-0.41832522149682705
2021-05-11,daily.shp,sharpe_30d,-0.696037260087093
2021-05-12,daily.shp,sharpe_30d,-1.079001251110032
2021-05-13,daily.shp,sharpe_30d,-3.703642584669975
2021-05-14,daily.shp,sharpe_30d,-2.6295651621347083
2021-05-15,daily.shp,sharpe_30d,-3.355400043010727
2021-05-16,daily.shp,sharpe_30d,-3.2172862785401724
2021-05-17,daily.shp,sharpe_30d,-4.05634639402302
2021-05-18,daily.shp,sharpe_30d,-3.0938524699762846
2021-05-19,daily.shp,sharpe_30d,-4.155143983167546
2021-05-20,daily.shp,sharpe_30d,-3.4799459243574504
2021-05-21,daily.shp,sharpe_30d,-3.648809560867641
2021-05-22,daily.shp,sharpe_30d,-2.9453701761195905
2021-05-23,daily.shp,sharpe_30d,-4.122624647770951
2021-05-24,daily.shp,sharpe_30d,-2.4509365932534424
2021-05-25,daily.shp,sharpe_30d,-2.0716937518143275
2021-05-26,daily.shp,sharpe_30d,-3.0194175987261382
2021-05-27,daily.shp,sharpe_30d,-3.109207570541149
2021-05-28,daily.shp,sharpe_30d,-3.8567374703787727
2021-05-29,daily.shp,sharpe_30d,-4.299154124158839
2021-05-30,daily.shp,sharpe_30d,-4.650026901712067
2021-05-31,daily.shp,sharpe_30d,-4.282918428355084
2021-06-01,daily.shp,sharpe_30d,-4.220625578043127
2021-06-02,daily.shp,sharpe_30d,-3.8217967496579996
2021-06-03,daily.shp,sharpe_30d,-2.8744785575975778
2021-06-04,daily.shp,sharpe_30d,-4.32491537659514
2021-06-05,daily.shp,sharpe_30d,-4.399802941671549
2021-06-06,daily.shp,sharpe_30d,-4.631147860015809
2021-06-07,daily.shp,sharpe_30d,-5.011596169085708
2021-06-08,daily.shp,sharpe_30d,-5.979925627512509
2021-06-09,daily.shp,sharpe_30d,-3.8359717691906394
2021-06-10,daily.shp,sharpe_30d,-3.891500783352325
2021-06-11,daily.shp,sharpe_30d,-2.6158366787888787
2021-06-12,daily.shp,sharpe_30d,-3.103818999276814
2021-06-13,daily.shp,sharpe_30d,-2.592963839958772
2021-06-14,daily.shp,sharpe_30d,-1.0728015995852245
2021-06-15,daily.shp,sharpe_30d,-0.7650850348617079
2021-06-16,daily.shp,sharpe_30d,-0.5722392977876204
2021-06-17,daily.shp,sharpe_30d,-0.9386068259671777
2021-06-18,daily.shp,sharpe_30d,0.626161817603134
2021-06-19,daily.shp,sharpe_30d,-0.651365079978143
2021-06-20,daily.shp,sharpe_30d,-0.07336815013103228
2021-06-21,daily.shp,sharpe_30d,-0.9038589527725999
2021-06-22,daily.shp,sharpe_30d,0.19915080494468915
2021-06-23,daily.shp,sharpe_30d,-0.9817041589387668
2021-06-24,daily.shp,sharpe_30d,-0.33767774455803484
2021-06-25,daily.shp,sharpe_30d,-1.7776435326053448
2021-06-26,daily.shp,sharpe_30d,-1.7056817487551967
2021-06-27,daily.shp,sharpe_30d,-0.15244974326056085
2021-06-28,daily.shp,sharpe_30d,0.7558396496465135
2021-06-29,daily.shp,sharpe_30d,1.160495141820481
2021-06-30,daily.shp,sharpe_30d,0.0426960086393289
2021-01-01,daily.shp,sharpe_90d,7.38315971063253
2021-01-02,daily.shp,sharpe_90d,7.6847191593193
